Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
glidein_27672_443123920@wn-car-073.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,756516200,756516200,true,CentOS,RHEL,6
glidein_27712_380079476@wn-knal-015.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7079267496,7079267496,true,CentOS,RHEL,6
glidein_2772173_7223745@proc30.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,7238168,7238168,true,CentOS,RHEL,6
glidein_27735_210261699@eio95.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,647451620,647451620,true,SL,RHEL,6
glidein_27737_112660566@compute-1-4.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,42623048,42623048,true,CentOS,RHEL,6
glidein_27737_510484030@wn-car-014.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,769975748,769975748,true,CentOS,RHEL,6
glidein_27740_487527600@compute-1-16.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52098512,52098512,true,CentOS,RHEL,6
glidein_2774772_265977218@stat105.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447385652,447385652,true,CentOS,RHEL,6
glidein_27747_18833760@eio95.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,647453040,647453040,true,SL,RHEL,6
glidein_2775584_5151762@compute-0-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,154135552,154135552,true,SL,RHEL,6
glidein_27773_222845967@wn-car-031.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,749465776,749465776,true,CentOS,RHEL,6
glidein_27780_273074056@wn-car-010.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,765123272,765123272,true,CentOS,RHEL,6
glidein_27787_408664755@n036.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301548032,23301548032,true,CentOS,RHEL,6
glidein_27788_177857842@wsu142.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,197332228,197332228,true,CentOS,RHEL,6
glidein_2779386_16406440@iut2-c193.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,1165153108,1165153108,true,SL,RHEL,6
glidein_27800_527653855@ccwsge0603.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1504836924,1504836924,true,SL,RHEL,6
glidein_2782293_461660250@uct2-c268.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,131507596,131507596,true,SL,RHEL,6
glidein_27825_43294255@wn-smrt-090.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,404968940,404968940,true,CentOS,RHEL,6
glidein_27841_301255630@wn-smrt-093.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,406605216,406605216,true,CentOS,RHEL,6
glidein_27844_393954396@d12chas560.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,341369016,341369016,true,RedHat,RHEL,6
glidein_27849_61307508@acas1520.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3568556092,3568556092,true,SL,RHEL,6
glidein_2784_516527008@wn-choc-043.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2027132692,2027132692,true,CentOS,RHEL,6
glidein_27850_316054960@nodo82,Claimed,82800,1,1,1,1,X86_64,2500,2500,102020456,102020456,true,SL,RHEL,6
glidein_27854_258345260@wn-car-021.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,768060076,768060076,true,CentOS,RHEL,6
glidein_27859_184702121@eio95.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,647439944,647439944,true,SL,RHEL,6
glidein_27861_459356636@compute-2-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52671840,52671840,true,CentOS,RHEL,6
glidein_27880_932715396@compute-1-1.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,318160152,318160152,true,CentOS,RHEL,6
glidein_27885_508777722@wn-choc-010.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2013114760,2013114760,true,CentOS,RHEL,6
glidein_27886_358409100@acas1520.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3568531060,3568531060,true,SL,RHEL,6
glidein_27886_427422242@acas1924.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7340540012,7340540012,true,SL,RHEL,6
glidein_2789375_61357602@boson0012.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,44335420,44335420,true,SL,RHEL,6
glidein_27896_406980806@wn-choc-032.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2026983728,2026983728,true,CentOS,RHEL,6
glidein_27912_37301808@wn-car-090.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,776272260,776272260,true,CentOS,RHEL,6
glidein_27917_63907680@compute-0-0.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,854087044,854087044,true,CentOS,RHEL,6
glidein_27924_50559516@wn-smrt-034.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,409849892,409849892,true,CentOS,RHEL,6
glidein_27933_95412850@wn-choc-057.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2018319404,2018319404,true,CentOS,RHEL,6
glidein_2793929_947216700@boson0020.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64696008,64696008,true,SL,RHEL,6
glidein_27943_70710840@wn-205-13-05-05-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,3493337376,3493337376,true,SL,RHEL,6
glidein_27961_196487111@wn-smrt-063.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,409987136,409987136,true,CentOS,RHEL,6
glidein_279712_220353856@stat16.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,81024692,81024692,true,CentOS,RHEL,6
glidein_27972_210003516@wn-mars-049.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7135407148,7135407148,true,CentOS,RHEL,6
glidein_2799614_312220060@boson0007.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,31894448,31894448,true,SL,RHEL,6
glidein_2800184_228212875@uct2-c262.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,345321460,345321460,true,SL,RHEL,6
glidein_280050_375906048@node054.local,Claimed,172800,1,1,1,1,X86_64,2500,2500,905115880,905115880,true,CentOS,RHEL,6
glidein_28030_63554015@ccwsge1109.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1537930112,1537930112,true,SL,RHEL,6
glidein_28040_301879788@compute-2-3.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,55810472,55810472,true,CentOS,RHEL,6
glidein_28072_50364720@wn-choc-032.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2026987308,2026987308,true,CentOS,RHEL,6
glidein_28095_63641939@compute-2-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,50466220,50466220,true,CentOS,RHEL,6
glidein_28101_357309020@wn-car-001.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,776896024,776896024,true,CentOS,RHEL,6
glidein_28108_573989996@wn-choc-057.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2018296552,2018296552,true,CentOS,RHEL,6
glidein_2810936_111894370@boson0002.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41726624,41726624,true,SL,RHEL,6
glidein_28111_165940926@compute-2-16.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,53762932,53762932,true,CentOS,RHEL,6
glidein_2811373_48354116@c1-22.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,40186176,40186176,true,SL,RHEL,6
glidein_2811375_860759705@uct2-c285.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,759611940,759611940,true,SL,RHEL,6
glidein_28114_352228600@wn-car-075.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,748051456,748051456,true,CentOS,RHEL,6
glidein_2811595_8368032@iitgrid.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,111196431188,111196431188,true,CentOS,RHEL,6
glidein_2811717_447906975@nod22.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,72936012,72936012,true,CentOS,RHEL,6
glidein_281194_8939520@mwt2-c072.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,638752396,638752396,true,CentOS,RHEL,6
glidein_2812_197130270@wsu98.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,137469176,137469176,true,CentOS,RHEL,6
glidein_28148_26328948@wn-car-010.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,765051832,765051832,true,CentOS,RHEL,6
glidein_2816825_63040656@iut2-c153.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,177124932,177124932,true,SL,RHEL,6
glidein_28168_240005916@wsu116.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,135424204,135424204,true,CentOS,RHEL,6
glidein_28169_146718320@wsu116.grid.wayne.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,135423480,135423480,true,CentOS,RHEL,6
glidein_28181_208989207@wn-car-096.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,752941940,752941940,true,CentOS,RHEL,6
glidein_28200_946856736@wn-car-088.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,767450520,767450520,true,CentOS,RHEL,6
glidein_282020_731317041@boson0015.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,62869680,62869680,true,SL,RHEL,6
glidein_28206_678753900@acas1003.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7183727920,7183727920,true,SL,RHEL,6
glidein_28208_39930072@wn-choc-009.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2016541400,2016541400,true,CentOS,RHEL,6
glidein_28221_514799424@compute-3-11.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,55669696,55669696,true,CentOS,RHEL,6
glidein_2823986_711434388@stat23.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,82695484,82695484,true,CentOS,RHEL,6
glidein_28250_466916016@boson0013.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,28456828,28456828,true,SL,RHEL,6
glidein_28251_314445600@wn-choc-032.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2026195008,2026195008,true,CentOS,RHEL,6
glidein_2827111_109739420@boson0017.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,57122436,57122436,true,SL,RHEL,6
glidein_28280_262995156@ccwsge0801.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1558652796,1558652796,true,SL,RHEL,6
glidein_28286_54674128@wn-car-077.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,753957140,753957140,true,CentOS,RHEL,6
glidein_2829767_300030976@uct2-c472.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,513560020,513560020,true,SL,RHEL,6
glidein_2829851_216835610@uct2-c472.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,515209652,515209652,true,SL,RHEL,6
glidein_2830124_217753840@uct2-c472.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,520568992,520568992,true,SL,RHEL,6
glidein_28303_937196429@wn-smrt-062.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,411553960,411553960,true,CentOS,RHEL,6
glidein_28328_293089446@d12chas560.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,341161204,341161204,true,RedHat,RHEL,6
glidein_28330_666411849@acas1513.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3489666148,3489666148,true,SL,RHEL,6
glidein_2833296_28533579@boson0022.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,70561692,70561692,true,SL,RHEL,6
glidein_28337_805876120@wn-mars-047.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7141017004,7141017004,true,CentOS,RHEL,6
glidein_28358_121257960@ccwsge1116.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1531900944,1531900944,true,SL,RHEL,6
glidein_28362_146102505@wn-smrt-132.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,402013160,402013160,true,CentOS,RHEL,6
glidein_28412_507065000@wn-choc-009.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2016498408,2016498408,true,CentOS,RHEL,6
glidein_284135_743715157@boson0002.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,42309036,42309036,true,SL,RHEL,6
glidein_28421_133249950@eio85.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,617286536,617286536,true,SL,RHEL,6
glidein_28422_507892352@wn-choc-022.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2023604972,2023604972,true,CentOS,RHEL,6
glidein_2842790_50249650@c-106-23.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,115841896,115841896,true,SL,RHEL,6
glidein_2842944_506343150@uct2-c262.mwt2.org,Unclaimed,19800,1,1,1,1,X86_64,1920,1920,345304552,345304552,true,SL,RHEL,6
glidein_2844445_44777984@boson0012.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,44333620,44333620,true,SL,RHEL,6
glidein_28446_23421810@wn-smrt-022.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,406488976,406488976,true,CentOS,RHEL,6
glidein_28468_294211170@compute-3-6.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,49263636,49263636,true,CentOS,RHEL,6
glidein_28507_133610002@acas1566.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3517090640,3517090640,true,SL,RHEL,6
glidein_28515_123774096@wn-car-039.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,772958536,772958536,true,CentOS,RHEL,6
glidein_28518_65798820@eio88.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,722941704,722941704,true,SL,RHEL,6
glidein_28533_328425720@wn-choc-043.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2026612076,2026612076,true,CentOS,RHEL,6
glidein_2855462_592751214@proc30.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,6132324,6132324,true,CentOS,RHEL,6
glidein_2856232_84374940@boson0015.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,62817568,62817568,true,SL,RHEL,6
glidein_28568_628859052@wn-smrt-114.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,416305060,416305060,true,CentOS,RHEL,6
glidein_2857703_345178710@boson0017.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,57228148,57228148,true,SL,RHEL,6
glidein_28582_341660683@wn-smrt-028.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,416623460,416623460,true,CentOS,RHEL,6
glidein_28589_428128129@compute-0-3.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,856182180,856182180,true,CentOS,RHEL,6
glidein_28591_18440120@proc25.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,13557500,13557500,true,CentOS,RHEL,6
glidein_28595_84541437@wn-car-009.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,756295016,756295016,true,CentOS,RHEL,6
glidein_28607_855604590@n039.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23300961280,23300961280,true,CentOS,RHEL,6
glidein_28608_543504416@n039.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301657600,23301657600,true,CentOS,RHEL,6
glidein_28609_37368236@n039.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23302649856,23302649856,true,CentOS,RHEL,6
glidein_28610_87592812@n039.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23299672064,23299672064,true,CentOS,RHEL,6
glidein_28614_40656640@compute-2-16.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,53718392,53718392,true,CentOS,RHEL,6
glidein_28629_545957452@wn-200-08-37-04-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1467903504,1467903504,true,SL,RHEL,6
glidein_2863201_717250199@compute-0-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,154138980,154138980,true,SL,RHEL,6
glidein_286321_106578106@boson0019.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64439132,64439132,true,SL,RHEL,6
glidein_2865173_164826620@iitgrid.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,111196611356,111196611356,true,CentOS,RHEL,6
glidein_2866217_77511670@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61475044,61475044,true,SL,RHEL,6
glidein_2866705_297393852@boson0021.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,59250016,59250016,true,SL,RHEL,6
glidein_28673_182478225@wn-car-047.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,781067516,781067516,true,CentOS,RHEL,6
glidein_2867800_41901090@proc27.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,11753376,11753376,true,CentOS,RHEL,6
glidein_286869_875822784@boson0005.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,45822856,45822856,true,SL,RHEL,6
glidein_28719_302646030@d12chas564.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,347075564,347075564,true,RedHat,RHEL,6
glidein_28720_148238200@d12chas564.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,347113592,347113592,true,RedHat,RHEL,6
glidein_28760_384122563@eio69.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,86905484,86905484,true,SL,RHEL,6
glidein_28784_45228087@ccwsge0603.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1504837096,1504837096,true,SL,RHEL,6
glidein_2887055_31491072@stat106.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447472916,447472916,true,CentOS,RHEL,6
glidein_2888184_100142784@iitgrid.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,111197005080,111197005080,true,CentOS,RHEL,6
glidein_2888395_52463415@boson0016.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,62972628,62972628,true,SL,RHEL,6
glidein_28885_593869929@compute-2-12.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,53618656,53618656,true,CentOS,RHEL,6
glidein_2889934_322488140@uct2-c285.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,759610540,759610540,true,SL,RHEL,6
glidein_28905_267453044@wn-car-092.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,746240796,746240796,true,CentOS,RHEL,6
glidein_28907_689836562@wsu15.grid.wayne.edu,Unclaimed,84600,1,1,1,1,X86_64,2500,2500,146018564,146018564,true,CentOS,RHEL,6
glidein_2890905_33842752@mwt2-c016.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,693721628,693721628,true,CentOS,RHEL,6
glidein_28909_141796242@wn-choc-034.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2029889876,2029889876,true,CentOS,RHEL,6
glidein_28910_367808558@wn-200-13-21-11-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,924816524,924816524,true,SL,RHEL,6
glidein_2891176_639771344@taub106.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,33857368,33857368,true,CentOS,RHEL,6
glidein_28911_219290343@wn-201-04-37-03-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1453674800,1453674800,true,SL,RHEL,6
glidein_28931_136106120@eio44.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,383639828,383639828,true,SL,RHEL,6
glidein_28947_1121324457@wn-smrt-053.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,412920140,412920140,true,CentOS,RHEL,6
glidein_28947_912738840@d12chas563.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,345032972,345032972,true,RedHat,RHEL,6
glidein_28953_181416150@wn-200-04-01-03-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1784377824,1784377824,true,SL,RHEL,6
glidein_28955_75328700@compute-1-1.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,318123848,318123848,true,CentOS,RHEL,6
glidein_2896205_35411208@mwt2-c019.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,678541184,678541184,true,CentOS,RHEL,6
glidein_2896663_535735850@c-3-12.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,806993236,806993236,true,SL,RHEL,6
glidein_2897_1159690870@wn-knal-006.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7124488732,7124488732,true,CentOS,RHEL,6
glidein_2898190_28423763@boson0021.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,59247168,59247168,true,SL,RHEL,6
glidein_28994_15184048@eio35.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,298764500,298764500,true,SL,RHEL,6
glidein_290183_368379968@boson0001.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41191764,41191764,true,SL,RHEL,6
glidein_2902669_97749512@c-110-35.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,510352848,510352848,true,SL,RHEL,6
glidein_2902816_85967040@boson0004.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,40948504,40948504,true,SL,RHEL,6
glidein_29037_447787558@compute-1-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,74270532,74270532,true,CentOS,RHEL,6
glidein_29046_330088824@compute-0-33.local,Claimed,84600,1,1,1,1,X86_64,2500,2500,858702116,858702116,true,CentOS,RHEL,6
glidein_2904820_667515430@c-4-35.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,662635436,662635436,true,SL,RHEL,6
glidein_2905129_25895178@c-117-34.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,149148784,149148784,true,SL,RHEL,6
glidein_2905_535502763@wn-car-092.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,746363036,746363036,true,CentOS,RHEL,6
glidein_2906874_389281398@mwt2-c025.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,690502632,690502632,true,CentOS,RHEL,6
glidein_29074_27355515@acas1906.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7281423220,7281423220,true,SL,RHEL,6
glidein_2907593_357413078@compute-0-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,154134640,154134640,true,SL,RHEL,6
glidein_2908086_404838455@uct2-c316.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,758051948,758051948,true,SL,RHEL,6
glidein_2909653_623124261@nod22.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,72930836,72930836,true,CentOS,RHEL,6
glidein_29096_527297148@wn-smrt-118.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,397988964,397988964,true,CentOS,RHEL,6
glidein_29102_21901960@acas1915.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7291435780,7291435780,true,SL,RHEL,6
glidein_2911840_33903739@proc30.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,7233800,7233800,true,CentOS,RHEL,6
glidein_2911_46158485@compute-3-15.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,54567936,54567936,true,CentOS,RHEL,6
glidein_29128_60432219@ccwsge0759.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1539802840,1539802840,true,SL,RHEL,6
glidein_29129_382650980@ccwsge0584.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1430099740,1430099740,true,SL,RHEL,6
glidein_29137_124707192@compute-1-11.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,45509540,45509540,true,CentOS,RHEL,6
glidein_2914397_151887525@stat101.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,448418768,448418768,true,CentOS,RHEL,6
glidein_29160_524293090@wn-smrt-008.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,397771584,397771584,true,CentOS,RHEL,6
glidein_29161_145463696@stat29.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,84795692,84795692,true,CentOS,RHEL,6
glidein_29165_608279505@stat29.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,84794128,84794128,true,CentOS,RHEL,6
glidein_2917561_268745052@compute-0-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,153693920,153693920,true,SL,RHEL,6
glidein_29176_254407340@ccwsge0798.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1519020628,1519020628,true,SL,RHEL,6
glidein_2918860_108823290@boson0017.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,57244976,57244976,true,SL,RHEL,6
glidein_2919508_554803704@c-3-12.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,807209748,807209748,true,SL,RHEL,6
glidein_29195_575889678@compute-1-4.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,82435184,82435184,true,CentOS,RHEL,6
glidein_2919702_224489940@iitgrid.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,111200686536,111200686536,true,CentOS,RHEL,6
glidein_2919725_290191273@iitgrid.iit.edu,Claimed,84600,1,1,1,1,X86_64,2048,2048,111197134596,111197134596,true,CentOS,RHEL,6
glidein_29198_166140900@acas1686.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3450923404,3450923404,true,SL,RHEL,6
glidein_2920320_323602475@c1-1.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,63838252,63838252,true,SL,RHEL,6
