glidein_28221_514799424@compute-3-11.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_2823986_711434388@stat23.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_28250_466916016@boson0013.hep.int,AMD Opteron(tm) Processor 6136
glidein_28251_314445600@wn-choc-032.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2827111_109739420@boson0017.hep.int,AMD Opteron(tm) Processor 6320
glidein_28280_262995156@ccwsge0801.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_28286_54674128@wn-car-077.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2829767_300030976@uct2-c472.mwt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2829851_216835610@uct2-c472.mwt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2830124_217753840@uct2-c472.mwt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_28303_937196429@wn-smrt-062.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_28328_293089446@d12chas560.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_28330_666411849@acas1513.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2833296_28533579@boson0022.hep.int,AMD Opteron(tm) Processor 6320
glidein_28337_805876120@wn-mars-047.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_28358_121257960@ccwsge1116.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_28362_146102505@wn-smrt-132.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_28412_507065000@wn-choc-009.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_284135_743715157@boson0002.hep.int,AMD Opteron(tm) Processor 6128
glidein_28421_133249950@eio85.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_28422_507892352@wn-choc-022.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2842790_50249650@c-106-23.aglt2.org,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_2842944_506343150@uct2-c262.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2844445_44777984@boson0012.hep.int,AMD Opteron(tm) Processor 6136
glidein_28446_23421810@wn-smrt-022.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_28468_294211170@compute-3-6.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_28507_133610002@acas1566.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_28515_123774096@wn-car-039.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_28518_65798820@eio88.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz
glidein_28533_328425720@wn-choc-043.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2855462_592751214@proc30.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2856232_84374940@boson0015.hep.int,AMD Opteron(tm) Processor 6320
glidein_28568_628859052@wn-smrt-114.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_2857703_345178710@boson0017.hep.int,AMD Opteron(tm) Processor 6320
glidein_28582_341660683@wn-smrt-028.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_28589_428128129@compute-0-3.local,Intel(R) Xeon(R) CPU E5-2630 v2 @ 2.60GHz
glidein_28591_18440120@proc25.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_28595_84541437@wn-car-009.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_28607_855604590@n039.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_28608_543504416@n039.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_28609_37368236@n039.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_28610_87592812@n039.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_28614_40656640@compute-2-16.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_28629_545957452@wn-200-08-37-04-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_2863201_717250199@compute-0-0.local,Intel(R) Xeon(R) CPU W3550 @ 3.07GHz
glidein_286321_106578106@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_2865173_164826620@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_2866217_77511670@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_2866705_297393852@boson0021.hep.int,AMD Opteron(tm) Processor 6320
glidein_28673_182478225@wn-car-047.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2867800_41901090@proc27.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_286869_875822784@boson0005.hep.int,AMD Opteron(tm) Processor 6136
glidein_28719_302646030@d12chas564.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_28720_148238200@d12chas564.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_28760_384122563@eio69.weizmann.ac.il,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_28784_45228087@ccwsge0603.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2887055_31491072@stat106.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_2888184_100142784@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_2888395_52463415@boson0016.hep.int,AMD Opteron(tm) Processor 6320
glidein_28885_593869929@compute-2-12.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2889934_322488140@uct2-c285.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_28905_267453044@wn-car-092.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_28907_689836562@wsu15.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_2890905_33842752@mwt2-c016.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_28909_141796242@wn-choc-034.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_28910_367808558@wn-200-13-21-11-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_2891176_639771344@taub106.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_28911_219290343@wn-201-04-37-03-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_28931_136106120@eio44.weizmann.ac.il,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_28947_1121324457@wn-smrt-053.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_28947_912738840@d12chas563.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_28953_181416150@wn-200-04-01-03-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_28955_75328700@compute-1-1.local,Intel(R) Xeon(TM) CPU 3.20GHz
glidein_2896205_35411208@mwt2-c019.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2896663_535735850@c-3-12.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2897_1159690870@wn-knal-006.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-4620 @ 2.20GHz
glidein_2898190_28423763@boson0021.hep.int,AMD Opteron(tm) Processor 6320
glidein_28994_15184048@eio35.weizmann.ac.il,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_290183_368379968@boson0001.hep.int,AMD Opteron(tm) Processor 6136
glidein_2902669_97749512@c-110-35.aglt2.org,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2902816_85967040@boson0004.hep.int,AMD Opteron(tm) Processor 6136
glidein_29037_447787558@compute-1-8.local,AMD Opteron(tm) Processor 6376
glidein_29046_330088824@compute-0-33.local,AMD Opteron(TM) Processor 6272
glidein_2904820_667515430@c-4-35.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2905129_25895178@c-117-34.aglt2.org,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_2905_535502763@wn-car-092.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2906874_389281398@mwt2-c025.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_29074_27355515@acas1906.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2907593_357413078@compute-0-0.local,Intel(R) Xeon(R) CPU W3550 @ 3.07GHz
glidein_2908086_404838455@uct2-c316.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2909653_623124261@nod22.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_29096_527297148@wn-smrt-118.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_29102_21901960@acas1915.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2911840_33903739@proc30.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2911_46158485@compute-3-15.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_29128_60432219@ccwsge0759.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_29129_382650980@ccwsge0584.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_29137_124707192@compute-1-11.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_2914397_151887525@stat101.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_29160_524293090@wn-smrt-008.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_29161_145463696@stat29.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_29165_608279505@stat29.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_2917561_268745052@compute-0-0.local,Intel(R) Xeon(R) CPU W3550 @ 3.07GHz
glidein_29176_254407340@ccwsge0798.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2918860_108823290@boson0017.hep.int,AMD Opteron(tm) Processor 6320
glidein_2919508_554803704@c-3-12.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_29195_575889678@compute-1-4.local,AMD Opteron(tm) Processor 6376
glidein_2919702_224489940@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_2919725_290191273@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_29198_166140900@acas1686.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2920320_323602475@c1-1.cms.tier3.ucdavis.edu,Quad-Core AMD Opteron(tm) Processor 2354
glidein_29207_193644548@compute-3-16.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_29209_215377344@compute-2-13.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_29217_118856425@wn-choc-038.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29245_688064715@compute-1-6.local,AMD Opteron(tm) Processor 6320
glidein_29288_102447796@stat29.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_2930761_731396270@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_2930789_116143808@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_29307_123928910@wn-car-065.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_29320_118925336@wn-smrt-091.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_293408_141210830@boson0020.hep.int,AMD Opteron(tm) Processor 6320
glidein_2934148_147995469@stat107.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_29350_424692170@acas1578.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_293536_138781440@stat12.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_29374_448634824@compute-1-8.local,AMD Opteron(tm) Processor 6376
glidein_2937593_99689751@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_2937647_282500674@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_29404_131937153@wn-choc-002.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2940824_172007920@boson0002.hep.int,AMD Opteron(tm) Processor 6128
glidein_29442_298514700@wn-choc-027.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2945194_27449030@boson0012.hep.int,AMD Opteron(tm) Processor 6136
glidein_29452_59589800@wn-choc-027.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29455_533600904@wn-choc-055.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29460_558528429@wn-200-08-07-01-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_29470_383994725@eio164.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz
glidein_2947665_536671473@mwt2-c025.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2948438_556301727@c-3-8.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_2948803_140681088@c-106-26.aglt2.org,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_2948_796622112@wn-choc-045.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29507_237041832@compute-3-10.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_2950_662568057@wn-choc-010.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29516_679061844@ccwsge0290.in2p3.fr,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29522_813627690@wn-choc-027.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29532_56375046@d12chas561.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_29533_171328248@wn-car-044.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_29543_695979360@wn-smrt-041.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_2955638_54211560@boson0020.hep.int,AMD Opteron(tm) Processor 6320
glidein_29556_220049830@acas1045.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_29565_495864913@d12chas563.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_29567_71826194@compute-1-3.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_29574_194471460@compute-1-4.local,AMD Opteron(tm) Processor 6376
glidein_2957702_470196628@boson0002.hep.int,AMD Opteron(tm) Processor 6128
glidein_295888_30268508@taub110.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_29595_502044860@wn-mars-057.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_29598_91566850@wn-choc-055.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29604_69723392@wn-choc-009.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_2960920_368481414@mwt2-c025.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_29621_200119725@n038.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_29621_864270000@compute-0-3.local,Intel(R) Xeon(R) CPU E5-2630 v2 @ 2.60GHz
glidein_29639_77492460@eio73.weizmann.ac.il,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_2967_608966400@compute-1-4.local,AMD Opteron(tm) Processor 6376
glidein_2970667_249863092@stat106.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_29710_130092721@compute-1-13.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_2971125_371143305@stat104.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_29711_118437096@wn-smrt-012.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_29720_558346192@compute-1-14.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2972819_147970740@c-117-8.aglt2.org,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_29732_420603705@compute-2-14.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2974356_110240550@uct2-c338.mwt2.org,Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz
glidein_2974_787635625@compute-2-3.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2975013_194594314@boson0012.hep.int,AMD Opteron(tm) Processor 6136
glidein_29752_251487559@ccwsge0922.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_29753_325473176@acas1958.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2975590_523778640@boson0017.hep.int,AMD Opteron(tm) Processor 6320
glidein_29758_347827824@compute-13-6.local,Dual-Core AMD Opteron(tm) Processor 2220
glidein_2976082_90587527@proc25.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_29766_400980364@compute-4-3.local,Intel(R) Xeon(R) CPU E5-2640 @ 2.50GHz
glidein_29768_13008840@acas1602.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_2977813_196447920@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_29796_133700644@compute-1-8.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2979_48339468@compute-1-10.local,AMD Opteron(tm) Processor 6320
glidein_2981119_185036668@proc28.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_29816_1057697627@wn-choc-018.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_29824_25303626@wn-car-060.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2982584_436178272@boson0002.hep.int,AMD Opteron(tm) Processor 6128
glidein_29832_77127130@wn-car-051.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2983758_479697408@mwt2-c025.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_2985031_331244043@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_29863_167093136@compute-2-5.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_2986_219571650@ccwsge0800.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_2988733_220998294@iitgrid.iit.edu,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz
glidein_29889_377666635@nodo88,Intel(R) Xeon(R) CPU E5-2630 @ 2.30GHz
glidein_2993750_629722428@boson0006.hep.int,AMD Opteron(tm) Processor 6136
glidein_2993_32463558@wn-smrt-060.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_29940_33840099@wn-car-056.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_29964_54448854@wn-200-03-35-01-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_299664_226396080@stat8.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_2996766_258897964@c-106-19.aglt2.org,Intel(R) Xeon(R) CPU E5440 @ 2.83GHz
glidein_2997_223545960@wn-smrt-096.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_29983_868245988@wn-car-014.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_2_100219260@CRUSH-SUGWG-OSG-10-5-153-90,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_100384736@CRUSH-SUGWG-OSG-10-5-153-196,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_1007730680@CRUSH-SUGWG-OSG-10-5-154-155,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_101047768@CRUSH-SUGWG-OSG-10-5-135-115,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_101107622@CRUSH-SUGWG-OSG-10-5-153-20,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_10129467@CRUSH-SUGWG-OSG-10-5-153-201,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_101712425@CRUSH-SUGWG-OSG-10-5-176-250,Intel(R) Xeon(R) CPU X7560 @ 2.27GHz
glidein_2_101865714@CRUSH-SUGWG-OSG-10-5-176-63,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1019801784@CRUSH-SUGWG-OSG-10-5-151-224,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_102069936@CRUSH-SUGWG-OSG-10-5-152-193,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_102547025@CRUSH-SUGWG-OSG-10-5-153-176,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_102924850@CRUSH-SUGWG-OSG-10-5-176-250,Intel(R) Xeon(R) CPU X7560 @ 2.27GHz
glidein_2_103158118@CRUSH-SUGWG-OSG-10-5-152-218,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_103160682@CRUSH-SUGWG-OSG-10-5-176-49,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_103176192@CRUSH-SUGWG-OSG-10-5-176-1,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1034059260@CRUSH-SUGWG-OSG-10-5-176-60,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_103522656@CRUSH-SUGWG-OSG-10-5-176-49,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1036281183@CRUSH-SUGWG-OSG-10-5-153-6,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_104123994@CRUSH-SUGWG-OSG-10-5-151-187,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_1043475510@CRUSH-SUGWG-OSG-10-5-176-21,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_104352864@CRUSH-SUGWG-OSG-10-5-151-173,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1044279512@CRUSH-SUGWG-OSG-10-5-176-82,Intel(R) Xeon(R) CPU E5-2660 v2 @ 2.20GHz
glidein_2_104445276@CRUSH-SUGWG-OSG-10-5-176-250,Intel(R) Xeon(R) CPU X7560 @ 2.27GHz
glidein_2_104526048@CRUSH-SUGWG-OSG-10-5-153-225,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_104622375@CRUSH-SUGWG-OSG-10-5-152-210,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_104662165@CRUSH-SUGWG-OSG-10-5-176-54,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_104764956@CRUSH-SUGWG-OSG-10-5-176-234,Intel(R) Xeon(R) CPU X5680 @ 3.33GHz
glidein_2_10498350@CRUSH-SUGWG-OSG-10-5-176-65,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1052511102@CRUSH-SUGWG-OSG-10-5-153-196,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_105339908@CRUSH-SUGWG-OSG-10-5-153-17,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_105781676@CRUSH-SUGWG-OSG-10-5-153-218,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_105938196@CRUSH-SUGWG-OSG-10-5-176-54,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_10606625@CRUSH-SUGWG-OSG-10-5-153-218,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_107040960@CRUSH-SUGWG-OSG-10-5-151-148,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_107054248@CRUSH-SUGWG-OSG-10-5-135-115,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_107263512@CRUSH-SUGWG-OSG-10-5-176-40,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
glidein_2_108468580@CRUSH-SUGWG-OSG-10-5-176-65,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1085204768@CRUSH-SUGWG-OSG-10-5-175-242,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_10886810@CRUSH-SUGWG-OSG-10-5-175-242,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_109189824@CRUSH-SUGWG-OSG-10-5-153-118,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1092016399@CRUSH-SUGWG-OSG-10-5-135-115,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_109302630@CRUSH-SUGWG-OSG-10-5-175-120,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_109378220@CRUSH-SUGWG-OSG-10-5-153-99,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1093949208@CRUSH-SUGWG-OSG-10-5-176-84,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_1094894874@CRUSH-SUGWG-OSG-10-5-153-118,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_2_109506166@CRUSH-SUGWG-OSG-10-5-153-90,Intel(R) Xeon(R) CPU E5-2470 v2 @ 2.40GHz
